user.id,image,emotion
dwdii,Patricia_Heaton_0002.jpg,happiness
302,George_W_Bush_0388.jpg,happiness
dwdii,Michelle_Kwan_0004.jpg,happiness
302,Hrithik_Roshan_0001.jpg,neutral
302,Elizabeth_Hurley_0005.jpg,happiness
dwdii,Jim_Furyk_0001.jpg,neutral
dwdii,Richard_Myers_0008.jpg,neutral
302,Guillermo_Coria_0017.jpg,neutral
JN721,Kim_Dong-tae_0001.jpg,happiness
dwdii,John_Negroponte_0030.jpg,neutral
dwdii,Rudolph_Giuliani_0001.jpg,neutral
302,Ali_Khamenei_0002.jpg,happiness
302,Anthony_Ervin_0001.jpg,happiness
302,Jackie_Sherrill_0001.jpg,neutral
302,Gerhard_Schroeder_0107.jpg,happiness
dwdii,Tony_Blair_0141.jpg,happiness
302,Jacques_Chirac_0030.jpg,neutral
dwdii,Tang_Jiaxuan_0001.jpg,happiness
dwdii,Vojislav_Kostunica_0007.jpg,neutral
302,Gunter_Pleuger_0007.jpg,neutral
302,Gonzalo_Sanchez_de_Lozada_0006.jpg,happiness
dwdii,Nestor_Kirchner_0020.jpg,neutral
302,Gloria_Macapagal_Arroyo_0007.jpg,happiness
dwdii,Ken_Balk_0001.jpg,happiness
dwdii,Ricardo_Sanchez_0004.jpg,neutral
dwdii,Michelle_Chiklis_0001.jpg,happiness
dwdii,Jesse_James_Leija_0001.jpg,neutral
dwdii,Bob_Stoops_0005.jpg,neutral
dwdii,John_Snow_0013.jpg,neutral
302,Chris_Cirino_0001.jpg,neutral
dwdii,Kevin_Costner_0003.jpg,neutral
dwdii,Mahathir_Mohamad_0004.jpg,happiness
dwdii,Tom_Daschle_0011.jpg,neutral
dwdii,Richard_Daley_0001.jpg,neutral
302,Geoff_Hoon_0001.jpg,neutral
dwdii,Sally_Ride_0002.jpg,happiness
dwdii,Martin_McGuinness_0005.jpg,neutral
302,Alicia_Silverstone_0001.jpg,happiness
JN721,Lee_Ann_Terlaji_0001.jpg,neutral
dwdii,Spencer_Abraham_0008.jpg,neutral
302,Ambrose_Lee_0001.jpg,neutral
dwdii,Ted_Washington_0001.jpg,neutral
302,David_Arquette_0001.jpg,neutral
dwdii,Prince_Charles_0001.jpg,neutral
dwdii,Tangra_Riggle_0001.jpg,happiness
302,Antonio_Palocci_0006.jpg,neutral
dwdii,John_Ashcroft_0002.jpg,happiness
dwdii,Jeff_Dederian_0001.jpg,neutral
302,Ed_Case_0001.jpg,happiness
302,Fernando_Valenzuela_0001.jpg,happiness
dwdii,Martha_Burk_0001.jpg,happiness
dwdii,Mitchell_Potter_0001.jpg,surprise
302,George_W_Bush_0183.jpg,neutral
dwdii,Mary_Maddux_0001.jpg,neutral
dwdii,Tom_Curley_0001.jpg,neutral
dwdii,Micky_Arison_0001.jpg,happiness
JN721,Kofi_Annan_0019.jpg,neutral
dwdii,Nora_Bendijo_0002.jpg,happiness
302,Ariel_Sharon_0010.jpg,happiness
dwdii,Tsutomu_Takebe_0002.jpg,happiness
jhamski,Dileep_71.jpg,anger
302,George_W_Bush_0386.jpg,neutral
302,Andy_Lau_0001.jpg,neutral
302,Colin_Phillips_0001.jpg,neutral
dwdii,Serena_Williams_0021.jpg,happiness
302,Barbara_Walters_0004.jpg,happiness
dwdii,Sam_Bith_0003.jpg,neutral
302,Helen_Clark_0004.jpg,happiness
dwdii,Roger_Machado_0001.jpg,happiness
dwdii,Tori_Amos_0001.jpg,neutral
jhamski,HrithikRoshan_8.jpg,happiness
302,Adrian_McPherson_0002.jpg,neutral
dwdii,Lleyton_Hewitt_0008.jpg,neutral
302,Bill_Gates_0015.jpg,neutral
dwdii,Jose_Maria_Aznar_0023.jpg,neutral
dwdii,Javier_Solana_0005.jpg,neutral
dwdii,Joe_Garner_0001.jpg,happiness
dwdii,Solomon_Passy_0001.jpg,neutral
dwdii,John_Rosa_0002.jpg,neutral
dwdii,Vagit_Alekperov_0001.jpg,happiness
dwdii,Thomas_OBrien_0007.jpg,neutral
dwdii,Melvin_Talbert_0001.jpg,neutral
302,Brian_Grazier_0001.jpg,happiness
dwdii,Tony_Blair_0099.jpg,happiness
dwdii,Liu_Mingkang_0002.jpg,happiness
dwdii,Marc_Gold_0001.jpg,neutral
302,Federico_Fellini_0001.jpg,happiness
dwdii,Joe_Lieberman_0013.jpg,neutral
302,Bill_Clinton_0022.jpg,neutral
302,Jacqueline_Obradors_0001.jpg,happiness
302,Colin_Powell_0172.jpg,happiness
302,Colin_Powell_0171.jpg,neutral
dwdii,Robert_Downey_Jr_0001.jpg,neutral
302,Jacques_Chirac_0033.jpg,happiness
JN721,Kurt_Warner_0004.jpg,happiness
302,Ellen_Barkin_0001.jpg,neutral
dwdii,Sara_Silverman_0001.jpg,happiness
302,Charlton_Heston_0001.jpg,neutral
302,Anibal_Ibarra_0001.jpg,happiness
302,George_W_Bush_0101.jpg,neutral
302,Harland_Braun_0001.jpg,neutral
302,Frank_Dunham_Jr_0002.jpg,neutral
dwdii,Nicanor_Duarte_Frutos_0001.jpg,happiness
dwdii,Pete_Sampras_0002.jpg,happiness
JN721,Kofi_Annan_0001.jpg,neutral
302,Fernando_Velardez_0001.jpg,neutral
dwdii,Warren_Buffett_0003.jpg,neutral
dwdii,Jesse_Harris_0001.jpg,happiness
dwdii,Ricardo_Lagos_0011.jpg,neutral
302,Arminio_Fraga_0003.jpg,neutral
dwdii,Jesse_James_Leija_0002.jpg,neutral
302,Antonio_Elias_Saca_0001.jpg,happiness
dwdii,Whoopi_Goldberg_0001.jpg,happiness
dwdii,Peter_Hunt_0001.jpg,happiness
dwdii,Blythe_Danner_0001.jpg,happiness
dwdii,Tony_Blair_0078.jpg,happiness
302,Gary_Carter_0001.jpg,happiness
dwdii,John_Ashcroft_0035.jpg,neutral
jhamski,KatrinaKaif_9.jpg,happiness
dwdii,John_Negroponte_0006.jpg,neutral
dwdii,Tom_Harkin_0003.jpg,neutral
302,George_W_Bush_0027.jpg,neutral
dwdii,Mary_Carey_0002.jpg,happiness
dwdii,Mel_Brooks_0001.jpg,happiness
jhamski,KatrinaKaif_76.jpg,happiness
302,Adam_Scott_0002.jpg,neutral
dwdii,Juan_Francisco_Palencia_0001.jpg,happiness
dwdii,Roger_Corbett_0001.jpg,neutral
JN721,Len_Jenoff_0002.jpg,neutral
dwdii,John_Kerry_0004.jpg,neutral
dwdii,Joan_Laporta_0008.jpg,happiness
jhamski,Dwarakish_108.jpg,disgust
302,Al_Gore_0003.jpg,neutral
dwdii,Jean-David_Levitte_0005.jpg,neutral
dwdii,Michael_Bloomberg_0006.jpg,neutral
dwdii,William_Donaldson_0001.jpg,happiness
dwdii,Keanu_Reeves_0004.jpg,happiness
302,Candie_Kung_0002.jpg,happiness
302,Adrien_Brody_0001.jpg,happiness
302,Brian_Griese_0002.jpg,happiness
dwdii,Trent_Lott_0001.jpg,neutral
302,Hikmat_al-Azzawi_0001.jpg,neutral
dwdii,Mohammed_Al-Douri_0011.jpg,neutral
dwdii,Joe_Lieberman_0012.jpg,neutral
302,Hipolito_Mejia_0001.jpg,happiness
JN721,Lindsay_Davenport_0004.jpg,happiness
302,Arye_Mekel_0001.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0001.jpg,neutral
302,Christopher_Reeve_0004.jpg,happiness
dwdii,Margaret_Thatcher_0002.jpg,happiness
JN721,Laura_Hernandez_0001.jpg,neutral
302,George_W_Bush_0212.jpg,happiness
dwdii,Scott_Gorelick_0001.jpg,happiness
dwdii,Silvio_Berlusconi_0022.jpg,neutral
dwdii,Serena_Williams_0048.jpg,happiness
dwdii,Richard_Pennington_0001.jpg,neutral
302,Gloria_Macapagal_Arroyo_0010.jpg,happiness
dwdii,Silvio_Berlusconi_0001.jpg,happiness
dwdii,Roberto_Carlos_0001.jpg,happiness
dwdii,Mauro_Viza_0001.jpg,happiness
302,Christine_Gregoire_0002.jpg,neutral
302,Amy_Redford_0001.jpg,happiness
dwdii,Junichi_Inamoto_0001.jpg,sadness
302,Amelie_Mauresmo_0014.jpg,surprise
302,Colin_Powell_0124.jpg,neutral
302,Dalai_Lama_0001.jpg,happiness
dwdii,Lynn_Redgrave_0003.jpg,happiness
302,Fidel_Castro_0007.jpg,neutral
302,Bobby_Goldwater_0002.jpg,happiness
dwdii,Nicole_Kidman_0008.jpg,happiness
dwdii,Joe_Torre_0003.jpg,happiness
dwdii,Tom_Harkin_0004.jpg,happiness
302,Gerhard_Schroeder_0094.jpg,happiness
dwdii,Mario_Cipollini_0001.jpg,neutral
dwdii,Vanessa_Incontrada_0003.jpg,happiness
dwdii,Morgan_Hentzen_0001.jpg,happiness
302,Chanda_Rubin_0001.jpg,neutral
302,Alicia_Witt_0001.jpg,happiness
dwdii,Tommy_Franks_0015.jpg,neutral
dwdii,Miroljub_0002.jpg,happiness
302,Colin_Powell_0223.jpg,neutral
302,Buck_Rodgers_0001.jpg,neutral
dwdii,Jennifer_Lopez_0021.jpg,happiness
dwdii,John_Robbins_0001.jpg,neutral
302,Charles_Cope_0001.jpg,neutral
302,Bill_Clancy_0001.jpg,neutral
JN721,Kristin_Davis_0003.jpg,happiness
dwdii,John_McCormack_0002.jpg,neutral
302,Alejandro_Toledo_0003.jpg,neutral
302,Hans_Blix_0017.jpg,happiness
302,Guillermo_Coria_0020.jpg,neutral
302,Emilio_Botin_0001.jpg,neutral
302,Andrew_Weissmann_0001.jpg,neutral
302,Condoleezza_Rice_0003.jpg,neutral
jhamski,KatrinaKaif_89.jpg,sadness
dwdii,Jean_Charest_0011.jpg,happiness
302,George_W_Bush_0324.jpg,neutral
dwdii,Stephen_Silas_0001.jpg,neutral
dwdii,Nona_Gaye_0001.jpg,happiness
302,Arye_Mekel_0002.jpg,neutral
302,Gloria_Macapagal_Arroyo_0012.jpg,happiness
dwdii,Joseph_Lopez_0001.jpg,neutral
dwdii,Mitoji_Yabunaka_0002.jpg,neutral
dwdii,Valentino_Rossi_0001.jpg,happiness
302,Daryl_Hannah_0001.jpg,happiness
dwdii,Tom_Watson_0002.jpg,happiness
dwdii,Michelle_Pfeiffer_0003.jpg,happiness
dwdii,Nick_Turner_0001.jpg,happiness
dwdii,Justin_Leonard_0001.jpg,neutral
dwdii,Richard_Naughton_0001.jpg,happiness
dwdii,John_Lawrence_0001.jpg,neutral
302,Anastasia_Myskina_0002.jpg,surprise
JN721,Leticia_Van_de_Putte_0001.jpg,neutral
dwdii,Marsha_Sharp_0001.jpg,neutral
dwdii,Junko_Tabei_0001.jpg,neutral
dwdii,Tsutomu_Takebe_0001.jpg,neutral
302,Aicha_El_Ouafi_0002.jpg,neutral
302,Hans_Blix_0034.jpg,happiness
dwdii,William_Joppy_0001.jpg,happiness
302,Jack_Straw_0009.jpg,neutral
302,George_W_Bush_0497.jpg,neutral
302,George_W_Bush_0416.jpg,neutral
302,Claudette_Robinson_0001.jpg,happiness
dwdii,Jim_Kelly_0001.jpg,happiness
jhamski,HrithikRoshan_222.jpg,happiness
dwdii,Tom_Ridge_0012.jpg,neutral
JN721,Latrell_Sprewell_0002.jpg,happiness
dwdii,Vladimir_Putin_0034.jpg,neutral
302,Celine_Dion_0001.jpg,happiness
302,Cecilia_Bolocco_0002.jpg,happiness
dwdii,Peter_Struck_0004.jpg,neutral
302,Gerard_Kleisterlee_0001.jpg,neutral
302,Brian_Weaver_0001.jpg,neutral
dwdii,Joe_Friedberg_0001.jpg,neutral
dwdii,Russell_Simmons_0004.jpg,happiness
JN721,Larry_Brown_0007.jpg,anger
302,Heizo_Takenaka_0009.jpg,neutral
302,Ashraf_Alasmar_0001.jpg,neutral
dwdii,Satnarine_Sharma_0001.jpg,sadness
dwdii,Kay_Behrensmeyer_0001.jpg,neutral
dwdii,Sonia_Lopez_0001.jpg,happiness
302,Fernando_Vargas_0003.jpg,neutral
dwdii,Shia_LaBeouf_0001.jpg,neutral
302,Constance_Marie_0002.jpg,happiness
302,George_W_Bush_0528.jpg,happiness
dwdii,Takenori_Kanzaki_0001.jpg,neutral
302,Donald_Rumsfeld_0073.jpg,neutral
dwdii,Tariq_Aziz_0002.jpg,happiness
302,Donald_Rumsfeld_0025.jpg,neutral
302,Hugh_Grant_0008.jpg,happiness
302,Frank_Pallone_0001.jpg,neutral
302,Gray_Davis_0019.jpg,neutral
jhamski,HrithikRoshan_48.jpg,happiness
302,Hu_Jintao_0010.jpg,neutral
dwdii,Lisa_Leslie_0001.jpg,happiness
302,Colin_Powell_0168.jpg,neutral
302,Eric_Ryan_Donnelly_0001.jpg,surprise
dwdii,Zafarullah_Khan_Jamali_0001.jpg,neutral
302,Geoff_Hoon_0007.jpg,neutral
jhamski,Dileep_59.jpg,neutral
302,Gorden_Tallis_0001.jpg,neutral
