user.id,image,emotion
dwdii,Martin_Brodeur_0002.jpg,happiness
302,George_W_Bush_0107.jpg,neutral
dwdii,Tim_Henman_0002.jpg,neutral
dwdii,Noah_Wyle_0002.jpg,happiness
dwdii,Rebekah_Chantay_Revels_0003.jpg,neutral
jhamski,HrithikRoshan_91.jpg,neutral
302,Bob_Eskridge_0001.jpg,neutral
302,Alejandro_Toledo_0018.jpg,happiness
dwdii,Robert_Gordon_Card_0001.jpg,neutral
302,Igor_Ivanov_0003.jpg,neutral
dwdii,Wang_Yingfan_0001.jpg,happiness
dwdii,Yoshiyuki_Kamei_0001.jpg,neutral
302,Hu_Jintao_0002.jpg,neutral
302,George_W_Bush_0344.jpg,neutral
302,George_W_Bush_0266.jpg,anger
dwdii,Sophia_Loren_0006.jpg,happiness
dwdii,Michael_Jackson_0008.jpg,neutral
dwdii,Taha_Yassin_Ramadan_0009.jpg,neutral
302,Alvaro_Uribe_0017.jpg,neutral
302,Gordon_Brown_0002.jpg,happiness
302,Colin_Powell_0232.jpg,neutral
dwdii,Michael_Phelps_0003.jpg,happiness
302,Bill_Self_0001.jpg,surprise
302,Abdullah_Ahmad_Badawi_0001.jpg,happiness
302,Heather_Willson_0001.jpg,neutral
dwdii,Zhu_Rongji_0009.jpg,happiness
dwdii,John_Kerry_0017.jpg,neutral
jhamski,Dileep_93.jpg,sadness
302,Colin_Campbell_0001.jpg,neutral
302,Graham_Bentley_0001.jpg,neutral
dwdii,Mohamed_ElBaradei_0005.jpg,neutral
dwdii,Mahathir_Mohamad_0011.jpg,happiness
302,Edward_Seaga_0001.jpg,happiness
dwdii,Julianne_Moore_0010.jpg,happiness
302,Ariel_Sharon_0018.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0013.jpg,neutral
302,Hillary_Clinton_0003.jpg,happiness
dwdii,Katie_Harman_0002.jpg,happiness
dwdii,Tom_Daschle_0014.jpg,neutral
302,Guillaume_Soro_0001.jpg,neutral
jhamski,Avinash_6.jpg,sadness
dwdii,S_Jayakumar_0001.jpg,neutral
dwdii,Dominique_de_Villepin_0009.jpg,neutral
dwdii,Tariq_Aziz_0001.jpg,happiness
dwdii,Sarah_Jessica_Parker_0005.jpg,happiness
302,Donald_Rumsfeld_0010.jpg,neutral
302,Hans_Blix_0028.jpg,neutral
dwdii,Tim_Henman_0011.jpg,neutral
302,Guillermo_Canas_0001.jpg,happiness
dwdii,Jong_Wook_Lee_0004.jpg,happiness
jhamski,Avinash_16.jpg,sadness
302,Ira_Einhorn_0001.jpg,neutral
dwdii,Taha_Yassin_Ramadan_0004.jpg,neutral
dwdii,Mike_Samp_0001.jpg,anger
dwdii,Mike_Matthews_0001.jpg,neutral
302,Gray_Davis_0015.jpg,neutral
dwdii,Kate_Hudson_0001.jpg,happiness
dwdii,John_White_0001.jpg,neutral
302,Carlos_Ortega_0001.jpg,anger
dwdii,Kelli_White_0001.jpg,happiness
dwdii,Wayne_Ferreira_0005.jpg,neutral
302,Carly_Fiorina_0001.jpg,neutral
302,Frank_Wycheck_0001.jpg,neutral
dwdii,Mary-Kate_Olsen_0003.jpg,happiness
dwdii,Roy_Moore_0001.jpg,happiness
302,Gloria_Macapagal_Arroyo_0008.jpg,surprise
302,Holly_Hunter_0003.jpg,happiness
dwdii,Rubens_Barrichello_0010.jpg,happiness
302,Iain_Duncan_Smith_0001.jpg,happiness
302,Bill_McBride_0008.jpg,happiness
302,Eduardo_Duhalde_0006.jpg,happiness
dwdii,Xavier_Malisse_0005.jpg,neutral
302,George_W_Bush_0425.jpg,happiness
302,Hugo_Chavez_0013.jpg,happiness
dwdii,Mohamed_ElBaradei_0001.jpg,neutral
dwdii,Tariq_Aziz_0006.jpg,neutral
jhamski,SharmilaTagore_51.jpg,happiness
dwdii,Michael_Schumacher_0003.jpg,happiness
302,Connie_Chung_0001.jpg,happiness
dwdii,Rubens_Barrichello_0003.jpg,neutral
JN721,Laila_Ali_0001.jpg,neutral
dwdii,Stephen_Crampton_0001.jpg,neutral
302,Fidel_Castro_0005.jpg,neutral
302,Carol_Burnett_0001.jpg,happiness
dwdii,Paddy_Torsney_0001.jpg,neutral
302,Dalia_Rabin-Pelosoff_0001.jpg,neutral
302,Dean_Barkley_0004.jpg,neutral
302,Andreas_Vinciguerra_0001.jpg,surprise
dwdii,Yoriko_Kawaguchi_0009.jpg,happiness
dwdii,Zhu_Rongji_0005.jpg,surprise
dwdii,Saddam_Hussein_0020.jpg,neutral
dwdii,Tom_Watson_0003.jpg,happiness
jhamski,HrithikRoshan_212.jpg,sadness
302,Alexandre_Vinokourov_0001.jpg,neutral
dwdii,Van_Hilley_0001.jpg,neutral
dwdii,Michael_Bloomberg_0002.jpg,neutral
dwdii,Max_Biaggi_0001.jpg,happiness
dwdii,Paul_McNulty_0002.jpg,neutral
302,Bob_Hope_0005.jpg,happiness
dwdii,Jose_Manuel_Durao_Barroso_0006.jpg,neutral
302,Doris_Schroeder_0002.jpg,happiness
JN721,Lawrence_MacAulay_0002.jpg,neutral
dwdii,Kemal_Dervis_0003.jpg,neutral
302,Atal_Bihari_Vajpayee_0017.jpg,happiness
dwdii,Sheila_Fraser_0001.jpg,neutral
302,Hassanal_Bolkiah_0001.jpg,neutral
dwdii,Wanda_Ilene_Barzee_0001.jpg,neutral
302,Donald_Rumsfeld_0045.jpg,happiness
302,Branko_Crvenkovski_0002.jpg,happiness
302,Dan_Boyle_0001.jpg,neutral
dwdii,Robert_Duvall_0004.jpg,neutral
302,Grady_Little_0001.jpg,neutral
dwdii,Vladimir_Putin_0020.jpg,happiness
dwdii,Mike_Stefanik_0001.jpg,happiness
302,Barbara_Brezigar_0002.jpg,happiness
jhamski,Dileep_26.jpg,neutral
dwdii,Meryl_Streep_0014.jpg,happiness
dwdii,Brian_De_Palma_0001.jpg,happiness
302,Colin_Powell_0120.jpg,neutral
dwdii,Tim_Robbins_0002.jpg,neutral
dwdii,Steve_Coterill_0001.jpg,happiness
dwdii,Megawati_Sukarnoputri_0001.jpg,happiness
dwdii,John_Ashcroft_0028.jpg,surprise
JN721,Lana_Clarkson_0002.jpg,happiness
302,Ariel_Sharon_0024.jpg,neutral
dwdii,Michel_Duclos_0001.jpg,neutral
302,George_W_Bush_0149.jpg,neutral
dwdii,Mikhail_Youzhny_0002.jpg,neutral
302,Corliss_Williamson_0001.jpg,neutral
jhamski,Dileep_90.jpg,neutral
dwdii,Philippe_Gagnon_0001.jpg,happiness
302,Daniel_Montenegro_0001.jpg,happiness
dwdii,Pierce_Brosnan_0014.jpg,happiness
302,George_W_Bush_0514.jpg,surprise
dwdii,Keanu_Reeves_0006.jpg,neutral
dwdii,Vicente_Fox_0030.jpg,surprise
302,Ariel_Sharon_0077.jpg,neutral
dwdii,Margaret_Thatcher_0001.jpg,happiness
dwdii,Luiz_Felipe_Scolari_0001.jpg,neutral
jhamski,KatrinaKaif_69.jpg,happiness
302,Howard_Dean_0008.jpg,happiness
302,Fujio_Cho_0004.jpg,neutral
302,Gus_Van_Sant_0002.jpg,neutral
dwdii,Pervez_Musharraf_0012.jpg,neutral
302,Colin_Powell_0126.jpg,neutral
dwdii,Max_Mayfield_0002.jpg,neutral
JN721,Kim_Ryong-sung_0011.jpg,neutral
dwdii,Martin_Kristof_0001.jpg,happiness
dwdii,Pio_Laghi_0001.jpg,neutral
302,George_W_Bush_0387.jpg,neutral
302,George_W_Bush_0058.jpg,happiness
jhamski,KatrinaKaif_38.jpg,happiness
dwdii,Viola_Davis_0001.jpg,happiness
302,Eli_Rosenbaum_0001.jpg,neutral
dwdii,Sergei_Ivanov_0005.jpg,happiness
dwdii,Tonino_Guerra_0001.jpg,neutral
302,Bill_McBride_0003.jpg,neutral
dwdii,Michael_Sheehan_0001.jpg,happiness
302,Dick_Posthumus_0001.jpg,happiness
302,George_W_Bush_0213.jpg,happiness
302,Colin_Powell_0115.jpg,neutral
dwdii,Michael_Jordan_0002.jpg,neutral
dwdii,Vladimir_Putin_0023.jpg,happiness
JN721,Li_Peng_0003.jpg,happiness
302,Jack_Nicholson_0003.jpg,happiness
302,Jack_Straw_0017.jpg,neutral
JN721,King_Abdullah_II_0002.jpg,happiness
302,Amelie_Mauresmo_0007.jpg,neutral
302,George_W_Bush_0238.jpg,neutral
dwdii,Nicolas_Cage_0004.jpg,sadness
302,George_W_Bush_0269.jpg,neutral
jhamski,Jayamadhuri_78.jpg,happiness
dwdii,Thomas_Malchow_0002.jpg,happiness
dwdii,Renee_Zellweger_0002.jpg,happiness
jhamski,Dileep_42.jpg,neutral
dwdii,Rudolf_Schuster_0001.jpg,happiness
dwdii,Tony_Blair_0132.jpg,happiness
dwdii,Saied_Hadi_al_Mudarissi_0001.jpg,neutral
302,Gerhard_Schroeder_0061.jpg,happiness
302,Ana_Palacio_0002.jpg,neutral
302,Igor_Ivanov_0011.jpg,neutral
dwdii,Tiago_Splitter_0001.jpg,neutral
302,Frank_Taylor_0001.jpg,neutral
302,Greg_Frers_0001.jpg,happiness
dwdii,Julianne_Moore_0002.jpg,happiness
302,George_W_Bush_0319.jpg,happiness
dwdii,Jennifer_Lopez_0017.jpg,happiness
302,Christian_Von_Wernich_0001.jpg,neutral
dwdii,Mark_Podlesny_0001.jpg,neutral
dwdii,John_McEnroe_0001.jpg,happiness
dwdii,Lleyton_Hewitt_0031.jpg,happiness
dwdii,Rod_Stewart_0003.jpg,neutral
dwdii,Yoo_Jay-Kun_0001.jpg,neutral
302,George_Plimpton_0001.jpg,neutral
302,Hillary_Clinton_0010.jpg,happiness
dwdii,Sean_Townsend_0001.jpg,neutral
JN721,Lee_Yuan-tseh_0001.jpg,happiness
302,George_W_Bush_0226.jpg,anger
dwdii,Katrin_Cartlidge_0001.jpg,happiness
dwdii,John_Wayne_0001.jpg,neutral
dwdii,Kemal_Dervis_0001.jpg,neutral
dwdii,Sylvester_Stallone_0007.jpg,happiness
dwdii,Vladimir_Putin_0028.jpg,neutral
dwdii,Sally_Field_0002.jpg,happiness
dwdii,Tom_Ridge_0024.jpg,neutral
dwdii,Saddam_Hussein_0008.jpg,happiness
302,George_W_Bush_0207.jpg,happiness
302,Gwyneth_Paltrow_0004.jpg,happiness
dwdii,Jorge_Arce_0001.jpg,neutral
dwdii,William_Donaldson_0002.jpg,happiness
302,Catherine_Zeta-Jones_0005.jpg,happiness
dwdii,Jeb_Bush_0010.jpg,neutral
dwdii,Monica_Seles_0006.jpg,disgust
dwdii,Victoria_Beckham_0003.jpg,neutral
dwdii,Kevin_Stallings_0001.jpg,neutral
dwdii,Paul_Cerjan_0001.jpg,neutral
302,Hanan_Ashrawi_0002.jpg,happiness
dwdii,Ozzy_Osbourne_0001.jpg,sadness
jhamski,Jayamadhuri_171.jpg,sadness
dwdii,Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,neutral
dwdii,Suh_Chung-won_0001.jpg,neutral
dwdii,Joseph_Deiss_0001.jpg,neutral
302,Hugo_Chavez_0038.jpg,happiness
dwdii,Portia_de_Rossi_0001.jpg,happiness
dwdii,Syed_Abdul_Rahman_Geelani_0001.jpg,happiness
302,Anthony_Lee_Johnson_0001.jpg,happiness
dwdii,Slobodan_Milosevic_0004.jpg,sadness
dwdii,Luciano_Bovicelli_0001.jpg,happiness
dwdii,Tom_Harkin_0001.jpg,neutral
302,Imad_Moustapha_0001.jpg,happiness
302,David_Donohue_0001.jpg,neutral
jhamski,Jayamadhuri_198.jpg,sadness
302,George_W_Bush_0022.jpg,neutral
dwdii,Vicente_Fox_0025.jpg,neutral
dwdii,Stephan_Eberharter_0001.jpg,neutral
dwdii,Monique_Garbrecht-Enfeldt_0001.jpg,happiness
jhamski,Dileep_110.jpg,sadness
302,Bill_Gates_0016.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0026.jpg,neutral
302,Billy_Crystal_0006.jpg,neutral
302,Francis_Collins_0001.jpg,neutral
302,Harbhajan_Singh_0001.jpg,happiness
dwdii,Tony_Blair_0114.jpg,happiness
dwdii,Norodom_Chakrapong_0001.jpg,happiness
dwdii,Nathan_Smith_0001.jpg,neutral
dwdii,Henning_Scherf_0001.jpg,happiness
302,Akbar_Hashemi_Rafsanjani_0002.jpg,neutral
302,Ai_Sugiyama_0004.jpg,happiness
dwdii,Stanley_Ho_0001.jpg,neutral
dwdii,Julio_Iglesias_Jr_0002.jpg,happiness
302,Erwin_Mapasseng_0001.jpg,neutral
302,Bill_Gates_0011.jpg,happiness
dwdii,Maria_Luisa_Mendonca_0001.jpg,happiness
dwdii,Jay_Garner_0004.jpg,neutral
dwdii,Ray_Romano_0006.jpg,happiness
302,Bill_Simon_0005.jpg,happiness
dwdii,Mariangel_Ruiz_Torrealba_0003.jpg,happiness
302,Colin_Powell_0139.jpg,neutral
302,Ellen_MacArthur_0001.jpg,happiness
dwdii,Parris_Glendening_0002.jpg,neutral
302,Hans_Blix_0001.jpg,neutral
302,Carmen_Electra_0001.jpg,happiness
dwdii,Bill_Simon_0012.jpg,surprise
302,David_Nalbandian_0004.jpg,neutral
302,Elsa_Zylberstein_0004.jpg,happiness
302,Bill_Graham_0006.jpg,neutral
302,Chin-Hui_Tsao_0001.jpg,happiness
302,Ariel_Sharon_0025.jpg,neutral
302,Chang_Dae-whan_0002.jpg,neutral
